actual,Модель 1,Модель 2,Модель 3
74.0,49.8356130251147,76.36737423655754,70.99931812420411
56.0,56.40125034694158,53.03136868978068,54.67149016562337
55.0,59.835293700764225,46.94371506888236,51.88113728546226
29.0,50.94439451344072,32.12711020413422,28.073377875693737
32.0,52.6880911252732,34.768407827085746,32.07106954722233
89.0,66.87111200099345,71.29432955247562,83.30399169852245
30.0,54.34942066455362,29.69536314300382,28.327177369522232
47.0,49.586513509138626,56.07519550022983,50.43390226389382
35.0,60.74932469211644,29.083283393685065,34.712345078800574
53.0,52.10652587160906,54.44850681409469,51.34224717761816
59.0,63.43606949801087,48.360853193196384,56.824174054444384
29.0,59.97300894147849,27.054065520052294,31.46773656071393
70.0,46.068104784444046,75.35276529974115,66.25019638200068
24.0,45.789988065758244,31.112501267317832,21.004453963992674
91.0,67.03684529525752,80.42580998382309,92.56728664358735
47.0,53.10392308467327,49.98754187933152,47.746520809562334
45.0,58.809878434150214,40.2439816986653,43.74688149325292
62.0,48.75584873949842,66.62381405589133,60.34366158505664
68.0,44.8226072045637,76.36737423655754,66.31228427402283
70.0,61.414256167492574,68.25050274202646,74.64236791536396
72.0,49.00494825547449,82.45502785745586,76.4365130910756
27.0,42.965528019149545,42.273199572298076,29.890734911316763
37.0,56.53796643849592,37.20015488821614,38.22270736137505
47.0,63.104602909482736,37.81223463753489,46.05415755954127
39.0,54.43278688626562,39.84145251116767,38.616234167192744
67.0,60.91605713554044,60.13363124749537,66.1072914536764
38.0,59.64054320379042,32.73918995345297,36.89112314952615
70.0,65.95708100964123,62.565378308625775,73.7529951663837
65.0,43.38135997854962,77.38198317337392,65.53523761560109
72.0,47.75845152643421,79.4112010470067,72.31181198474594
27.0,43.463727051101685,39.229372761848914,27.21775907944659
60.0,51.60832683965692,60.13363124749537,56.674566756450545
35.0,47.563701029460404,40.856061447984054,32.87709692242601
65.0,59.39144368781435,58.50694256136023,62.572072511518975
38.0,59.97300894147849,31.724581016636588,36.164579451086446
47.0,45.62425477149417,54.44850681409469,44.34044014088728
51.0,45.48653953077991,62.565378308625775,52.92209289043703
51.0,66.62201248501738,35.783016763902125,47.439482581063146
55.0,60.47120797343063,48.360853193196384,53.2487170456722
58.0,54.87763604837543,56.07519550022983,55.945521851399306
40.0,57.39764841084586,38.21476382503253,40.55017146166339
59.0,47.6470672511724,65.60920511907494,57.82268792841281
25.0,54.93098591821776,25.02484764641952,24.114771783423524
89.0,63.353702425458806,80.42580998382309,89.04960516592182
60.0,68.2833420242978,45.929106132065975,58.98190240704094
27.0,49.00394910631456,33.75379889026936,27.426594015786126
46.0,67.95087628660973,30.709972079820204,43.40096049926688
53.0,63.104602909482736,46.33163531956361,54.60551050340669
68.0,48.00755104241028,74.33815636292478,67.40959038462324
51.0,60.16775943845229,45.929106132065975,51.15450544044689
87.0,59.64054320379042,79.81373023450433,84.16174710451335
90.0,62.27393813984253,82.45502785745586,90.22155371291677
55.0,65.5422481994011,40.856061447984054,51.66931055482331
42.0,53.93458785431348,44.914497195249595,43.32759060822985
50.0,46.40057052213213,60.53616043499301,51.661016558126825
28.0,51.94079257734499,34.768407827085746,31.49715187133061
51.0,64.37911769207281,41.25859063548169,51.10011753156232
82.0,53.35302260064934,83.87216598176985,81.95584749349234
